date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-10-02,20756,0.16877967995284163,16,2011-09-16,ml,0,1,validation
2011-10-03,20756,0.2049219195111419,17,2011-09-16,ml,0,1,validation
2011-10-04,20756,0.21557563094168367,18,2011-09-16,ml,0,1,validation
2011-10-05,20756,0.25128960546317514,19,2011-09-16,ml,0,1,validation
2011-10-06,20756,0.25128960546317514,20,2011-09-16,ml,6,1,validation
2011-10-07,20756,0.1805926485233904,21,2011-09-16,ml,0,1,validation
2011-10-08,20756,0.1548511365821416,22,2011-09-16,ml,0,1,validation
2011-10-09,20756,0.16877967995284163,23,2011-09-16,ml,3,1,validation
2011-10-10,20756,0.2049219195111419,24,2011-09-16,ml,0,1,validation
2011-10-11,20756,0.21557563094168367,25,2011-09-16,ml,0,1,validation
2011-10-12,20756,0.25128960546317514,26,2011-09-16,ml,0,1,validation
2011-10-13,20756,0.25128960546317514,27,2011-09-16,ml,0,1,validation
2011-10-14,20756,0.1805926485233904,28,2011-09-16,ml,1,1,validation
2011-09-17,20759,0.3221901067540234,1,2011-09-16,ml,0,1,validation
2011-09-18,20759,0.4177465312563831,2,2011-09-16,ml,0,1,validation
2011-09-19,20759,0.6611222415013621,3,2011-09-16,ml,0,1,validation
2011-09-20,20759,0.7464152825501572,4,2011-09-16,ml,0,1,validation
2011-09-21,20759,0.7971383440967158,5,2011-09-16,ml,0,1,validation
2011-09-22,20759,0.7971383440967158,6,2011-09-16,ml,0,1,validation
2011-09-23,20759,0.5494949088092621,7,2011-09-16,ml,0,1,validation
2011-09-24,20759,0.3221901067540234,8,2011-09-16,ml,0,1,validation
2011-09-25,20759,0.4177465312563831,9,2011-09-16,ml,0,1,validation
2011-09-26,20759,0.6611222415013621,10,2011-09-16,ml,0,1,validation
2011-09-27,20759,0.7464152825501572,11,2011-09-16,ml,0,1,validation
2011-09-28,20759,0.7971383440967158,12,2011-09-16,ml,0,1,validation
2011-09-29,20759,0.7971383440967158,13,2011-09-16,ml,0,1,validation
2011-09-30,20759,0.5494949088092621,14,2011-09-16,ml,0,1,validation
2011-10-01,20759,0.30003832404413533,15,2011-09-16,ml,0,1,validation
2011-10-02,20759,0.389024884643982,16,2011-09-16,ml,0,1,validation
2011-10-03,20759,0.6166874333893978,17,2011-09-16,ml,0,1,validation
2011-10-04,20759,0.696247828227891,18,2011-09-16,ml,0,1,validation
2011-10-05,20759,0.7435617327907814,19,2011-09-16,ml,0,1,validation
2011-10-06,20759,0.7435617327907814,20,2011-09-16,ml,0,1,validation
2011-10-07,20759,0.5117150652791023,21,2011-09-16,ml,0,1,validation
2011-10-08,20759,0.30003832404413533,22,2011-09-16,ml,0,1,validation
2011-10-09,20759,0.389024884643982,23,2011-09-16,ml,3,1,validation
2011-10-10,20759,0.6166874333893978,24,2011-09-16,ml,0,1,validation
2011-10-11,20759,0.696247828227891,25,2011-09-16,ml,0,1,validation
2011-10-12,20759,0.7435617327907814,26,2011-09-16,ml,0,1,validation
2011-10-13,20759,0.7435617327907814,27,2011-09-16,ml,0,1,validation
2011-10-14,20759,1.2454786071904083,28,2011-09-16,ml,1,1,validation
2011-09-17,20991,0.168216759624065,1,2011-09-16,ml,0,1,validation
2011-09-18,20991,0.18334751348107367,2,2011-09-16,ml,0,1,validation
2011-09-19,20991,0.21616365677692598,3,2011-09-16,ml,0,1,validation
2011-09-20,20991,0.22740181629917672,4,2011-09-16,ml,0,1,validation
2011-09-21,20991,0.24556690305924733,5,2011-09-16,ml,0,1,validation
2011-09-22,20991,0.24556690305924733,6,2011-09-16,ml,0,1,validation
2011-09-23,20991,0.19618009151917248,7,2011-09-16,ml,0,1,validation
2011-09-24,20991,0.168216759624065,8,2011-09-16,ml,0,1,validation
2011-09-25,20991,0.18334751348107367,9,2011-09-16,ml,0,1,validation
2011-09-26,20991,0.21616365677692598,10,2011-09-16,ml,0,1,validation
2011-09-27,20991,0.22740181629917672,11,2011-09-16,ml,0,1,validation
2011-09-28,20991,0.24556690305924733,12,2011-09-16,ml,0,1,validation
2011-09-29,20991,0.24556690305924733,13,2011-09-16,ml,0,1,validation
2011-09-30,20991,0.19618009151917248,14,2011-09-16,ml,0,1,validation
2011-10-01,20991,0.15665122415528476,15,2011-09-16,ml,0,1,validation
2011-10-02,20991,0.1707416817255637,16,2011-09-16,ml,0,1,validation
2011-10-03,20991,0.20163504163330218,17,2011-09-16,ml,0,1,validation
2011-10-04,20991,0.21211787115671815,18,2011-09-16,ml,0,1,validation
2011-10-05,20991,0.22906206094214165,19,2011-09-16,ml,0,1,validation
2011-10-06,20991,0.22906206094214165,20,2011-09-16,ml,0,1,validation
2011-10-07,20991,0.18269197171586518,21,2011-09-16,ml,0,1,validation
2011-10-08,20991,0.15665122415528476,22,2011-09-16,ml,0,1,validation
2011-10-09,20991,0.1707416817255637,23,2011-09-16,ml,0,1,validation
2011-10-10,20991,0.20163504163330218,24,2011-09-16,ml,0,1,validation
2011-10-11,20991,0.21211787115671815,25,2011-09-16,ml,0,1,validation
2011-10-12,20991,0.22906206094214165,26,2011-09-16,ml,0,1,validation
2011-10-13,20991,0.22906206094214165,27,2011-09-16,ml,0,1,validation
2011-10-14,20991,0.18269197171586518,28,2011-09-16,ml,0,1,validation
2011-09-17,20993,0.168216759624065,1,2011-09-16,ml,0,1,validation
2011-09-18,20993,0.18334751348107367,2,2011-09-16,ml,0,1,validation
2011-09-19,20993,0.21616365677692598,3,2011-09-16,ml,0,1,validation
2011-09-20,20993,0.22740181629917672,4,2011-09-16,ml,0,1,validation
2011-09-21,20993,0.24556690305924733,5,2011-09-16,ml,0,1,validation
2011-09-22,20993,0.24556690305924733,6,2011-09-16,ml,0,1,validation
2011-09-23,20993,0.19618009151917248,7,2011-09-16,ml,0,1,validation
2011-09-24,20993,0.168216759624065,8,2011-09-16,ml,0,1,validation
2011-09-25,20993,0.18334751348107367,9,2011-09-16,ml,0,1,validation
2011-09-26,20993,0.21616365677692598,10,2011-09-16,ml,0,1,validation
2011-09-27,20993,0.22740181629917672,11,2011-09-16,ml,0,1,validation
2011-09-28,20993,0.24556690305924733,12,2011-09-16,ml,0,1,validation
2011-09-29,20993,0.24556690305924733,13,2011-09-16,ml,0,1,validation
2011-09-30,20993,0.19618009151917248,14,2011-09-16,ml,0,1,validation
2011-10-01,20993,0.15665122415528476,15,2011-09-16,ml,0,1,validation
2011-10-02,20993,0.1707416817255637,16,2011-09-16,ml,0,1,validation
2011-10-03,20993,0.20163504163330218,17,2011-09-16,ml,0,1,validation
2011-10-04,20993,0.21211787115671815,18,2011-09-16,ml,0,1,validation
2011-10-05,20993,0.22906206094214165,19,2011-09-16,ml,0,1,validation
2011-10-06,20993,0.22906206094214165,20,2011-09-16,ml,0,1,validation
2011-10-07,20993,0.18269197171586518,21,2011-09-16,ml,0,1,validation
2011-10-08,20993,0.15665122415528476,22,2011-09-16,ml,0,1,validation
2011-10-09,20993,0.1707416817255637,23,2011-09-16,ml,0,1,validation
2011-10-10,20993,0.20163504163330218,24,2011-09-16,ml,0,1,validation
2011-10-11,20993,0.21211787115671815,25,2011-09-16,ml,0,1,validation
2011-10-12,20993,0.22906206094214165,26,2011-09-16,ml,0,1,validation
2011-10-13,20993,0.22906206094214165,27,2011-09-16,ml,0,1,validation
2011-10-14,20993,0.18269197171586518,28,2011-09-16,ml,0,1,validation
2011-09-17,21212,8.748218871341146,1,2011-09-16,ml,0,1,validation
2011-09-18,21212,98.86099373192567,2,2011-09-16,ml,3,1,validation
2011-09-19,21212,161.10221442152715,3,2011-09-16,ml,362,1,validation
2011-09-20,21212,200.5812998314351,4,2011-09-16,ml,94,1,validation
2011-09-21,21212,192.77193294015788,5,2011-09-16,ml,230,1,validation
2011-09-22,21212,192.77193294015788,6,2011-09-16,ml,248,1,validation
2011-09-23,21212,154.79313158461903,7,2011-09-16,ml,83,1,validation
2011-09-24,21212,8.748218871341146,8,2011-09-16,ml,0,1,validation
2011-09-25,21212,98.86099373192567,9,2011-09-16,ml,11,1,validation
2011-09-26,21212,161.10221442152715,10,2011-09-16,ml,28,1,validation
2011-09-27,21212,200.5812998314351,11,2011-09-16,ml,89,1,validation
2011-09-28,21212,192.77193294015788,12,2011-09-16,ml,34,1,validation
2011-09-29,21212,192.77193294015788,13,2011-09-16,ml,148,1,validation
2011-09-30,21212,154.79313158461903,14,2011-09-16,ml,49,1,validation
2011-10-01,21212,9.717569531383255,15,2011-09-16,ml,0,1,validation
2011-10-02,21212,109.8153343738134,16,2011-09-16,ml,11,1,validation
2011-10-03,21212,180.96621973659862,17,2011-09-16,ml,26,1,validation
2011-10-04,21212,231.21120626503114,18,2011-09-16,ml,83,1,validation
2011-10-05,21212,222.209304589173,19,2011-09-16,ml,24,1,validation
2011-10-06,21212,223.07858388729815,20,2011-09-16,ml,146,1,validation
2011-10-07,21212,188.84512750084883,21,2011-09-16,ml,186,1,validation
2011-10-08,21212,9.717569531383255,22,2011-09-16,ml,0,1,validation
2011-10-09,21212,109.8153343738134,23,2011-09-16,ml,12,1,validation
2011-10-10,21212,180.96621973659862,24,2011-09-16,ml,105,1,validation
2011-10-11,21212,231.21120626503114,25,2011-09-16,ml,83,1,validation
2011-10-12,21212,222.209304589173,26,2011-09-16,ml,73,1,validation
2011-10-13,21212,223.07858388729815,27,2011-09-16,ml,169,1,validation
2011-10-14,21212,188.84512750084883,28,2011-09-16,ml,45,1,validation
2011-09-17,21232,4.149412094642835,1,2011-09-16,ml,0,1,validation
2011-09-18,21232,30.201261475460157,2,2011-09-16,ml,10,1,validation
2011-09-19,21232,49.45976011754842,3,2011-09-16,ml,112,1,validation
2011-09-20,21232,63.63333238960485,4,2011-09-16,ml,16,1,validation
2011-09-21,21232,58.5234037348155,5,2011-09-16,ml,18,1,validation
2011-09-22,21232,61.71361551945438,6,2011-09-16,ml,7,1,validation
2011-09-23,21232,44.284845272278496,7,2011-09-16,ml,40,1,validation
2011-09-24,21232,4.149412094642835,8,2011-09-16,ml,0,1,validation
2011-09-25,21232,30.201261475460157,9,2011-09-16,ml,14,1,validation
2011-09-26,21232,49.45976011754842,10,2011-09-16,ml,39,1,validation
2011-09-27,21232,63.63333238960485,11,2011-09-16,ml,32,1,validation
2011-09-28,21232,58.5234037348155,12,2011-09-16,ml,105,1,validation
2011-09-29,21232,61.71361551945438,13,2011-09-16,ml,12,1,validation
2011-09-30,21232,44.284845272278496,14,2011-09-16,ml,25,1,validation
2011-10-01,21232,4.604935335432191,15,2011-09-16,ml,0,1,validation
2011-10-02,21232,33.516761644987774,16,2011-09-16,ml,1,1,validation
2011-10-03,21232,53.540177400161184,17,2011-09-16,ml,5,1,validation
2011-10-04,21232,70.68624330000796,18,2011-09-16,ml,40,1,validation
2011-10-05,21232,65.0099468281116,19,2011-09-16,ml,65,1,validation
2011-10-06,21232,64.96477482102341,20,2011-09-16,ml,13,1,validation
2011-10-07,21232,49.14644392195895,21,2011-09-16,ml,14,1,validation
2011-10-08,21232,4.604935335432191,22,2011-09-16,ml,0,1,validation
2011-10-09,21232,33.516761644987774,23,2011-09-16,ml,2,1,validation
2011-10-10,21232,53.540177400161184,24,2011-09-16,ml,42,1,validation
2011-10-11,21232,70.68624330000796,25,2011-09-16,ml,41,1,validation
2011-10-12,21232,65.0099468281116,26,2011-09-16,ml,89,1,validation
2011-10-13,21232,64.96477482102341,27,2011-09-16,ml,288,1,validation
2011-10-14,21232,49.14644392195895,28,2011-09-16,ml,30,1,validation
2011-09-17,21977,5.432632981883074,1,2011-09-16,ml,0,1,validation
2011-09-18,21977,57.98126204664952,2,2011-09-16,ml,3,1,validation
2011-09-19,21977,106.4479130239445,3,2011-09-16,ml,48,1,validation
2011-09-20,21977,139.20919670058495,4,2011-09-16,ml,105,1,validation
2011-09-21,21977,132.443139936659,5,2011-09-16,ml,124,1,validation
2011-09-22,21977,132.443139936659,6,2011-09-16,ml,72,1,validation
2011-09-23,21977,98.7522887399458,7,2011-09-16,ml,52,1,validation
2011-09-24,21977,5.432632981883074,8,2011-09-16,ml,0,1,validation
2011-09-25,21977,57.98126204664952,9,2011-09-16,ml,1,1,validation
2011-09-26,21977,106.4479130239445,10,2011-09-16,ml,29,1,validation
2011-09-27,21977,139.20919670058495,11,2011-09-16,ml,72,1,validation
2011-09-28,21977,132.443139936659,12,2011-09-16,ml,36,1,validation
2011-09-29,21977,132.443139936659,13,2011-09-16,ml,72,1,validation
2011-09-30,21977,98.7522887399458,14,2011-09-16,ml,0,1,validation
2011-10-01,21977,5.2108090242511675,15,2011-09-16,ml,0,1,validation
2011-10-02,21977,55.613785160474436,16,2011-09-16,ml,4,1,validation
2011-10-03,21977,106.55844130522192,17,2011-09-16,ml,26,1,validation
2011-10-04,21977,139.35374207317358,18,2011-09-16,ml,2,1,validation
2011-10-05,21977,132.5806598955603,19,2011-09-16,ml,674,1,validation
2011-10-06,21977,132.5806598955603,20,2011-09-16,ml,74,1,validation
2011-10-07,21977,95.94737953903464,21,2011-09-16,ml,99,1,validation
2011-10-08,21977,5.2108090242511675,22,2011-09-16,ml,0,1,validation
2011-10-09,21977,55.613785160474436,23,2011-09-16,ml,2,1,validation
2011-10-10,21977,106.55844130522192,24,2011-09-16,ml,33,1,validation
2011-10-11,21977,139.35374207317358,25,2011-09-16,ml,27,1,validation
2011-10-12,21977,132.5806598955603,26,2011-09-16,ml,24,1,validation
2011-10-13,21977,132.5806598955603,27,2011-09-16,ml,133,1,validation
2011-10-14,21977,95.94737953903464,28,2011-09-16,ml,29,1,validation
2011-09-17,21980,4.493219064054098,1,2011-09-16,ml,0,1,validation
2011-09-18,21980,20.773036547065033,2,2011-09-16,ml,0,1,validation
2011-09-19,21980,28.957276214961944,3,2011-09-16,ml,0,1,validation
2011-09-20,21980,36.64610925067741,4,2011-09-16,ml,24,1,validation
2011-09-21,21980,32.623353079465396,5,2011-09-16,ml,2,1,validation
2011-09-22,21980,34.401708383612416,6,2011-09-16,ml,0,1,validation
2011-09-23,21980,24.698266735682054,7,2011-09-16,ml,24,1,validation
2011-09-24,21980,4.493219064054098,8,2011-09-16,ml,0,1,validation
2011-09-25,21980,20.773036547065033,9,2011-09-16,ml,13,1,validation
2011-09-26,21980,28.957276214961944,10,2011-09-16,ml,49,1,validation
2011-09-27,21980,36.64610925067741,11,2011-09-16,ml,0,1,validation
2011-09-28,21980,32.623353079465396,12,2011-09-16,ml,12,1,validation
2011-09-29,21980,34.401708383612416,13,2011-09-16,ml,12,1,validation
2011-09-30,21980,24.698266735682054,14,2011-09-16,ml,0,1,validation
2011-10-01,21980,4.625111928057951,15,2011-09-16,ml,0,1,validation
2011-10-02,21980,21.382803229968978,16,2011-09-16,ml,0,1,validation
2011-10-03,21980,29.04690934162142,17,2011-09-16,ml,48,1,validation
2011-10-04,21980,37.72181026475367,18,2011-09-16,ml,0,1,validation
2011-10-05,21980,33.58097108333303,19,2011-09-16,ml,432,1,validation
2011-10-06,21980,35.411527798303034,20,2011-09-16,ml,12,1,validation
2011-10-07,21980,25.42325367472547,21,2011-09-16,ml,48,1,validation
2011-10-08,21980,4.625111928057951,22,2011-09-16,ml,0,1,validation
2011-10-09,21980,21.382803229968978,23,2011-09-16,ml,0,1,validation
2011-10-10,21980,29.04690934162142,24,2011-09-16,ml,0,1,validation
2011-10-11,21980,37.72181026475367,25,2011-09-16,ml,24,1,validation
2011-10-12,21980,33.58097108333303,26,2011-09-16,ml,0,1,validation
2011-10-13,21980,35.411527798303034,27,2011-09-16,ml,24,1,validation
2011-10-14,21980,25.42325367472547,28,2011-09-16,ml,0,1,validation
2011-09-17,21984,2.7718662562810636,1,2011-09-16,ml,0,1,validation
2011-09-18,21984,11.199284866112537,2,2011-09-16,ml,0,1,validation
2011-09-19,21984,17.720339250146235,3,2011-09-16,ml,0,1,validation
2011-09-20,21984,30.057050774264,4,2011-09-16,ml,0,1,validation
2011-09-21,21984,24.666657823495115,5,2011-09-16,ml,49,1,validation
2011-09-22,21984,24.666657823495115,6,2011-09-16,ml,0,1,validation
2011-09-23,21984,15.031634354416251,7,2011-09-16,ml,49,1,validation
2011-09-24,21984,2.7718662562810636,8,2011-09-16,ml,0,1,validation
2011-09-25,21984,11.199284866112537,9,2011-09-16,ml,12,1,validation
2011-09-26,21984,17.720339250146235,10,2011-09-16,ml,26,1,validation
2011-09-27,21984,30.057050774264,11,2011-09-16,ml,0,1,validation
2011-09-28,21984,24.666657823495115,12,2011-09-16,ml,13,1,validation
2011-09-29,21984,24.666657823495115,13,2011-09-16,ml,37,1,validation
2011-09-30,21984,15.031634354416251,14,2011-09-16,ml,0,1,validation
2011-10-01,21984,2.6562320529570007,15,2011-09-16,ml,0,1,validation
2011-10-02,21984,10.732083254073114,16,2011-09-16,ml,2,1,validation
2011-10-03,21984,17.009226879329546,17,2011-09-16,ml,25,1,validation
2011-10-04,21984,28.850869541832562,18,2011-09-16,ml,0,1,validation
2011-10-05,21984,23.676791586885397,19,2011-09-16,ml,2,1,validation
2011-10-06,21984,23.676791586885397,20,2011-09-16,ml,37,1,validation
2011-10-07,21984,14.404558261082787,21,2011-09-16,ml,24,1,validation
2011-10-08,21984,2.6562320529570007,22,2011-09-16,ml,0,1,validation
2011-10-09,21984,10.732083254073114,23,2011-09-16,ml,0,1,validation
2011-10-10,21984,17.009226879329546,24,2011-09-16,ml,1,1,validation
2011-10-11,21984,28.850869541832562,25,2011-09-16,ml,24,1,validation
2011-10-12,21984,23.676791586885397,26,2011-09-16,ml,12,1,validation
2011-10-13,21984,23.676791586885397,27,2011-09-16,ml,24,1,validation
2011-10-14,21984,14.404558261082787,28,2011-09-16,ml,24,1,validation
2011-09-17,21985,5.343272375579869,1,2011-09-16,ml,0,1,validation
2011-09-18,21985,23.528424580055386,2,2011-09-16,ml,0,1,validation
2011-09-19,21985,30.240036636063362,3,2011-09-16,ml,0,1,validation
2011-09-20,21985,42.15425662503355,4,2011-09-16,ml,0,1,validation
2011-09-21,21985,39.58408180127182,5,2011-09-16,ml,4,1,validation
2011-09-22,21985,39.58408180127182,6,2011-09-16,ml,0,1,validation
2011-09-23,21985,29.406627904338094,7,2011-09-16,ml,85,1,validation
2011-09-24,21985,5.343272375579869,8,2011-09-16,ml,0,1,validation
2011-09-25,21985,23.528424580055386,9,2011-09-16,ml,13,1,validation
2011-09-26,21985,30.240036636063362,10,2011-09-16,ml,38,1,validation
2011-09-27,21985,42.15425662503355,11,2011-09-16,ml,1,1,validation
2011-09-28,21985,39.58408180127182,12,2011-09-16,ml,37,1,validation
2011-09-29,21985,39.58408180127182,13,2011-09-16,ml,12,1,validation
2011-09-30,21985,29.406627904338094,14,2011-09-16,ml,0,1,validation
2011-10-01,21985,5.125097168638958,15,2011-09-16,ml,0,1,validation
2011-10-02,21985,22.567717631031435,16,2011-09-16,ml,23,1,validation
2011-10-03,21985,29.88421576908157,17,2011-09-16,ml,26,1,validation
2011-10-04,21985,41.65824650706284,18,2011-09-16,ml,72,1,validation
2011-10-05,21985,39.11831377080557,19,2011-09-16,ml,0,1,validation
2011-10-06,21985,39.11831377080557,20,2011-09-16,ml,36,1,validation
2011-10-07,21985,28.205903577091505,21,2011-09-16,ml,48,1,validation
2011-10-08,21985,5.125097168638958,22,2011-09-16,ml,0,1,validation
2011-10-09,21985,22.567717631031435,23,2011-09-16,ml,12,1,validation
2011-10-10,21985,29.88421576908157,24,2011-09-16,ml,5,1,validation
2011-10-11,21985,41.65824650706284,25,2011-09-16,ml,25,1,validation
2011-10-12,21985,39.11831377080557,26,2011-09-16,ml,48,1,validation
2011-10-13,21985,39.11831377080557,27,2011-09-16,ml,0,1,validation
2011-10-14,21985,28.205903577091505,28,2011-09-16,ml,24,1,validation
2011-09-17,37410,0.168216759624065,1,2011-09-16,ml,0,1,validation
2011-09-18,37410,0.18334751348107367,2,2011-09-16,ml,0,1,validation
2011-09-19,37410,0.2407757203725707,3,2011-09-16,ml,0,1,validation
2011-09-20,37410,0.22740181629917672,4,2011-09-16,ml,0,1,validation
2011-09-21,37410,0.24556690305924733,5,2011-09-16,ml,0,1,validation
2011-09-22,37410,0.24556690305924733,6,2011-09-16,ml,0,1,validation
2011-09-23,37410,0.19618009151917248,7,2011-09-16,ml,0,1,validation
2011-09-24,37410,0.168216759624065,8,2011-09-16,ml,0,1,validation
2011-09-25,37410,0.18334751348107367,9,2011-09-16,ml,0,1,validation
2011-09-26,37410,0.2407757203725707,10,2011-09-16,ml,0,1,validation
2011-09-27,37410,0.22740181629917672,11,2011-09-16,ml,0,1,validation
2011-09-28,37410,0.24556690305924733,12,2011-09-16,ml,0,1,validation
2011-09-29,37410,0.24556690305924733,13,2011-09-16,ml,0,1,validation
2011-09-30,37410,0.19618009151917248,14,2011-09-16,ml,0,1,validation
2011-10-01,37410,0.15665122415528476,15,2011-09-16,ml,0,1,validation
2011-10-02,37410,0.1707416817255637,16,2011-09-16,ml,0,1,validation
2011-10-03,37410,0.22459289931291482,17,2011-09-16,ml,0,1,validation
2011-10-04,37410,0.21211787115671815,18,2011-09-16,ml,0,1,validation
2011-10-05,37410,0.22906206094214165,19,2011-09-16,ml,0,1,validation
2011-10-06,37410,0.22906206094214165,20,2011-09-16,ml,0,1,validation
2011-10-07,37410,0.18269197171586518,21,2011-09-16,ml,0,1,validation
2011-10-08,37410,0.15665122415528476,22,2011-09-16,ml,0,1,validation
2011-10-09,37410,0.1707416817255637,23,2011-09-16,ml,0,1,validation
2011-10-10,37410,0.22459289931291482,24,2011-09-16,ml,0,1,validation
2011-10-11,37410,0.21211787115671815,25,2011-09-16,ml,0,1,validation
2011-10-12,37410,0.22906206094214165,26,2011-09-16,ml,0,1,validation
2011-10-13,37410,0.22906206094214165,27,2011-09-16,ml,0,1,validation
2011-10-14,37410,0.18269197171586518,28,2011-09-16,ml,0,1,validation
2011-09-17,47503E,0.14010291348387643,1,2011-09-16,ml,0,1,validation
2011-09-18,47503E,0.15270488431788745,2,2011-09-16,ml,0,1,validation
2011-09-19,47503E,0.26143473104234105,3,2011-09-16,ml,0,1,validation
2011-09-20,47503E,0.21228227485130757,4,2011-09-16,ml,0,1,validation
2011-09-21,47503E,0.2291462147268215,5,2011-09-16,ml,0,1,validation
2011-09-22,47503E,0.2291462147268215,6,2011-09-16,ml,0,1,validation
2011-09-23,47503E,0.16495178928495555,7,2011-09-16,ml,0,1,validation
2011-09-24,47503E,0.14010291348387643,8,2011-09-16,ml,0,1,validation
2011-09-25,47503E,0.15270488431788745,9,2011-09-16,ml,0,1,validation
2011-09-26,47503E,0.26143473104234105,10,2011-09-16,ml,0,1,validation
2011-09-27,47503E,0.21228227485130757,11,2011-09-16,ml,0,1,validation
2011-09-28,47503E,0.2291462147268215,12,2011-09-16,ml,0,1,validation
2011-09-29,47503E,0.2291462147268215,13,2011-09-16,ml,0,1,validation
2011-09-30,47503E,0.16495178928495555,14,2011-09-16,ml,0,1,validation
2011-10-01,47503E,0.13047031077057683,15,2011-09-16,ml,0,1,validation
2011-10-02,47503E,0.1422058486701823,16,2011-09-16,ml,0,1,validation
2011-10-03,47503E,0.24386339343117786,17,2011-09-16,ml,0,1,validation
2011-10-04,47503E,0.1980145319794779,18,2011-09-16,ml,0,1,validation
2011-10-05,47503E,0.21374502650201374,19,2011-09-16,ml,0,1,validation
2011-10-06,47503E,0.21374502650201374,20,2011-09-16,ml,0,1,validation
2011-10-07,47503E,0.15361073281782692,21,2011-09-16,ml,0,1,validation
2011-10-08,47503E,0.13047031077057683,22,2011-09-16,ml,0,1,validation
2011-10-09,47503E,0.1422058486701823,23,2011-09-16,ml,0,1,validation
2011-10-10,47503E,0.24386339343117786,24,2011-09-16,ml,0,1,validation
2011-10-11,47503E,0.1980145319794779,25,2011-09-16,ml,0,1,validation
2011-10-12,47503E,0.21374502650201374,26,2011-09-16,ml,0,1,validation
2011-10-13,47503E,0.21374502650201374,27,2011-09-16,ml,0,1,validation
2011-10-14,47503E,0.15361073281782692,28,2011-09-16,ml,0,1,validation
2011-09-17,84077,11.7441890025403,1,2011-09-16,ml,0,1,validation
2011-09-18,84077,89.41588994790592,2,2011-09-16,ml,48,1,validation
2011-09-19,84077,173.49021403515525,3,2011-09-16,ml,48,1,validation
2011-09-20,84077,208.18336614106875,4,2011-09-16,ml,96,1,validation
2011-09-21,84077,199.41933655954762,5,2011-09-16,ml,11,1,validation
2011-09-22,84077,210.2900289146928,6,2011-09-16,ml,240,1,validation
2011-09-23,84077,170.8567879198648,7,2011-09-16,ml,96,1,validation
