date,sku,prediction,horizon,origin,model,quantity,fold,split
2024-12-26,SKU-001,57.042560649909476,25,2024-12-01,ml,58,1,validation
2024-12-27,SKU-001,65.88423285458413,26,2024-12-01,ml,69,1,validation
2024-12-28,SKU-001,77.13165308920013,27,2024-12-01,ml,94,1,validation
2024-12-29,SKU-001,66.68366425902013,28,2024-12-01,ml,87,1,validation
2024-12-02,SKU-002,19.36592259278561,1,2024-12-01,ml,22,1,validation
2024-12-03,SKU-002,20.002973449685,2,2024-12-01,ml,22,1,validation
2024-12-04,SKU-002,21.543421705887084,3,2024-12-01,ml,20,1,validation
2024-12-05,SKU-002,22.32787927593749,4,2024-12-01,ml,30,1,validation
2024-12-06,SKU-002,25.697766268304026,5,2024-12-01,ml,26,1,validation
2024-12-07,SKU-002,31.46803375362617,6,2024-12-01,ml,35,1,validation
2024-12-08,SKU-002,28.458006777123323,7,2024-12-01,ml,28,1,validation
2024-12-09,SKU-002,19.36592259278561,8,2024-12-01,ml,26,1,validation
2024-12-10,SKU-002,20.002973449685,9,2024-12-01,ml,19,1,validation
2024-12-11,SKU-002,21.543421705887084,10,2024-12-01,ml,17,1,validation
2024-12-12,SKU-002,22.32787927593749,11,2024-12-01,ml,27,1,validation
2024-12-13,SKU-002,25.697766268304026,12,2024-12-01,ml,21,1,validation
2024-12-14,SKU-002,31.46803375362617,13,2024-12-01,ml,30,1,validation
2024-12-15,SKU-002,28.732639629558857,14,2024-12-01,ml,28,1,validation
2024-12-16,SKU-002,19.552812651648686,15,2024-12-01,ml,16,1,validation
2024-12-17,SKU-002,20.19601134227892,16,2024-12-01,ml,21,1,validation
2024-12-18,SKU-002,21.751325632562143,17,2024-12-01,ml,18,1,validation
2024-12-19,SKU-002,22.543353578913493,18,2024-12-01,ml,21,1,validation
2024-12-20,SKU-002,25.945761530472538,19,2024-12-01,ml,31,1,validation
2024-12-21,SKU-002,31.799650760874638,20,2024-12-01,ml,46,1,validation
2024-12-22,SKU-002,28.797260718194718,21,2024-12-01,ml,32,1,validation
2024-12-23,SKU-002,19.562490925275206,22,2024-12-01,ml,18,1,validation
2024-12-24,SKU-002,20.23366135936063,23,2024-12-01,ml,19,1,validation
2024-12-25,SKU-002,21.791875113731304,24,2024-12-01,ml,25,1,validation
2024-12-26,SKU-002,22.594054665501925,25,2024-12-01,ml,26,1,validation
2024-12-27,SKU-002,26.00411479620802,26,2024-12-01,ml,29,1,validation
2024-12-28,SKU-002,31.84317086538156,27,2024-12-01,ml,34,1,validation
2024-12-29,SKU-002,28.797260718194718,28,2024-12-01,ml,26,1,validation
2024-12-02,SKU-003,16.15349963078978,1,2024-12-01,ml,14,1,validation
2024-12-03,SKU-003,16.32173870661388,2,2024-12-01,ml,23,1,validation
2024-12-04,SKU-003,16.988249889904196,3,2024-12-01,ml,18,1,validation
2024-12-05,SKU-003,17.47529558825823,4,2024-12-01,ml,13,1,validation
2024-12-06,SKU-003,22.203678157480088,5,2024-12-01,ml,25,1,validation
2024-12-07,SKU-003,25.535657700606205,6,2024-12-01,ml,21,1,validation
2024-12-08,SKU-003,23.087555396159605,7,2024-12-01,ml,30,1,validation
2024-12-09,SKU-003,16.15349963078978,8,2024-12-01,ml,18,1,validation
2024-12-10,SKU-003,16.32173870661388,9,2024-12-01,ml,18,1,validation
2024-12-11,SKU-003,16.988249889904196,10,2024-12-01,ml,19,1,validation
2024-12-12,SKU-003,17.47529558825823,11,2024-12-01,ml,23,1,validation
2024-12-13,SKU-003,22.203678157480088,12,2024-12-01,ml,19,1,validation
2024-12-14,SKU-003,25.535657700606205,13,2024-12-01,ml,36,1,validation
2024-12-15,SKU-003,23.087555396159605,14,2024-12-01,ml,25,1,validation
2024-12-16,SKU-003,16.15349963078978,15,2024-12-01,ml,10,1,validation
2024-12-17,SKU-003,16.32173870661388,16,2024-12-01,ml,13,1,validation
2024-12-18,SKU-003,16.988249889904196,17,2024-12-01,ml,19,1,validation
2024-12-19,SKU-003,17.47529558825823,18,2024-12-01,ml,28,1,validation
2024-12-20,SKU-003,22.203678157480088,19,2024-12-01,ml,30,1,validation
2024-12-21,SKU-003,25.558110514412327,20,2024-12-01,ml,40,1,validation
2024-12-22,SKU-003,23.13948041881244,21,2024-12-01,ml,25,1,validation
2024-12-23,SKU-003,16.16149530855942,22,2024-12-01,ml,31,1,validation
2024-12-24,SKU-003,16.352166187104586,23,2024-12-01,ml,21,1,validation
2024-12-25,SKU-003,17.019919900764428,24,2024-12-01,ml,22,1,validation
2024-12-26,SKU-003,17.514598368639916,25,2024-12-01,ml,20,1,validation
2024-12-27,SKU-003,22.253615297706514,26,2024-12-01,ml,21,1,validation
2024-12-28,SKU-003,25.59308862310134,27,2024-12-01,ml,35,1,validation
2024-12-29,SKU-003,23.13948041881244,28,2024-12-01,ml,39,1,validation
2024-12-02,SKU-004,25.568588938148253,1,2024-12-01,ml,26,1,validation
2024-12-03,SKU-004,25.177543628297173,2,2024-12-01,ml,20,1,validation
2024-12-04,SKU-004,26.861347509662654,3,2024-12-01,ml,24,1,validation
2024-12-05,SKU-004,29.202555300840945,4,2024-12-01,ml,24,1,validation
2024-12-06,SKU-004,34.003035299332886,5,2024-12-01,ml,35,1,validation
2024-12-07,SKU-004,39.45181080790392,6,2024-12-01,ml,42,1,validation
2024-12-08,SKU-004,37.02911545098267,7,2024-12-01,ml,37,1,validation
2024-12-09,SKU-004,25.568588938148253,8,2024-12-01,ml,25,1,validation
2024-12-10,SKU-004,25.177543628297173,9,2024-12-01,ml,24,1,validation
2024-12-11,SKU-004,26.861347509662654,10,2024-12-01,ml,28,1,validation
2024-12-12,SKU-004,29.202555300840945,11,2024-12-01,ml,21,1,validation
2024-12-13,SKU-004,34.003035299332886,12,2024-12-01,ml,30,1,validation
2024-12-14,SKU-004,39.45181080790392,13,2024-12-01,ml,38,1,validation
2024-12-15,SKU-004,37.02911545098267,14,2024-12-01,ml,48,1,validation
2024-12-16,SKU-004,25.568588938148253,15,2024-12-01,ml,37,1,validation
2024-12-17,SKU-004,25.177543628297173,16,2024-12-01,ml,18,1,validation
2024-12-18,SKU-004,26.88074287495448,17,2024-12-01,ml,22,1,validation
2024-12-19,SKU-004,29.241279753384237,18,2024-12-01,ml,30,1,validation
2024-12-20,SKU-004,34.048125494804204,19,2024-12-01,ml,43,1,validation
2024-12-21,SKU-004,39.538861338444796,20,2024-12-01,ml,44,1,validation
2024-12-22,SKU-004,37.16160911869433,21,2024-12-01,ml,42,1,validation
2024-12-23,SKU-004,25.58124490761905,22,2024-12-01,ml,27,1,validation
2024-12-24,SKU-004,25.224480369003818,23,2024-12-01,ml,43,1,validation
2024-12-25,SKU-004,26.94710951383299,24,2024-12-01,ml,32,1,validation
2024-12-26,SKU-004,29.307044798125393,25,2024-12-01,ml,24,1,validation
2024-12-27,SKU-004,34.12470136683864,26,2024-12-01,ml,27,1,validation
2024-12-28,SKU-004,39.59297310811401,27,2024-12-01,ml,49,1,validation
2024-12-29,SKU-004,37.16160911869433,28,2024-12-01,ml,33,1,validation
2024-12-02,SKU-005,53.07918307720986,1,2024-12-01,ml,52,1,validation
2024-12-03,SKU-005,53.40148206537365,2,2024-12-01,ml,43,1,validation
2024-12-04,SKU-005,56.61171721406023,3,2024-12-01,ml,50,1,validation
2024-12-05,SKU-005,62.18162363798719,4,2024-12-01,ml,61,1,validation
2024-12-06,SKU-005,72.39829660607427,5,2024-12-01,ml,91,1,validation
2024-12-07,SKU-005,86.57872100775138,6,2024-12-01,ml,99,1,validation
2024-12-08,SKU-005,77.36448645876123,7,2024-12-01,ml,84,1,validation
2024-12-09,SKU-005,53.07918307720986,8,2024-12-01,ml,52,1,validation
2024-12-10,SKU-005,53.40148206537365,9,2024-12-01,ml,48,1,validation
2024-12-11,SKU-005,56.97207085156345,10,2024-12-01,ml,72,1,validation
2024-12-12,SKU-005,62.57743170328714,11,2024-12-01,ml,63,1,validation
2024-12-13,SKU-005,72.85913741456606,12,2024-12-01,ml,78,1,validation
2024-12-14,SKU-005,87.12982524166026,13,2024-12-01,ml,89,1,validation
2024-12-15,SKU-005,78.08841791798774,14,2024-12-01,ml,88,1,validation
2024-12-16,SKU-005,53.44102081565253,15,2024-12-01,ml,51,1,validation
2024-12-17,SKU-005,53.96678709080193,16,2024-12-01,ml,51,1,validation
2024-12-18,SKU-005,57.211005604596934,17,2024-12-01,ml,71,1,validation
2024-12-19,SKU-005,62.83987473837447,18,2024-12-01,ml,62,1,validation
2024-12-20,SKU-005,72.73690577219604,19,2024-12-01,ml,63,1,validation
2024-12-21,SKU-005,87.38887386607244,20,2024-12-01,ml,110,1,validation
2024-12-22,SKU-005,78.08841791798774,21,2024-12-01,ml,97,1,validation
2024-12-23,SKU-005,53.193215302229014,22,2024-12-01,ml,64,1,validation
2024-12-24,SKU-005,53.71654360408064,23,2024-12-01,ml,69,1,validation
2024-12-25,SKU-005,56.94571870698641,24,2024-12-01,ml,61,1,validation
2024-12-26,SKU-005,62.54848682726532,25,2024-12-01,ml,66,1,validation
2024-12-27,SKU-005,72.73690577219604,26,2024-12-01,ml,91,1,validation
2024-12-28,SKU-005,87.38887386607244,27,2024-12-01,ml,91,1,validation
2024-12-29,SKU-005,78.08841791798774,28,2024-12-01,ml,83,1,validation
2024-12-02,SKU-006,46.348183194379835,1,2024-12-01,ml,53,1,validation
2024-12-03,SKU-006,46.653580026488086,2,2024-12-01,ml,40,1,validation
2024-12-04,SKU-006,49.09231745964068,3,2024-12-01,ml,52,1,validation
2024-12-05,SKU-006,51.17328806537008,4,2024-12-01,ml,60,1,validation
2024-12-06,SKU-006,60.135066406789896,5,2024-12-01,ml,62,1,validation
2024-12-07,SKU-006,72.62074371555062,6,2024-12-01,ml,105,1,validation
2024-12-08,SKU-006,63.61062305863235,7,2024-12-01,ml,73,1,validation
2024-12-09,SKU-006,46.68954580815198,8,2024-12-01,ml,44,1,validation
2024-12-10,SKU-006,46.997191942253565,9,2024-12-01,ml,59,1,validation
2024-12-11,SKU-006,49.64692532047134,10,2024-12-01,ml,66,1,validation
2024-12-12,SKU-006,51.75140515770206,11,2024-12-01,ml,60,1,validation
2024-12-13,SKU-006,61.54543380171649,12,2024-12-01,ml,78,1,validation
2024-12-14,SKU-006,73.20999659560368,13,2024-12-01,ml,88,1,validation
2024-12-15,SKU-006,64.1267668065687,14,2024-12-01,ml,86,1,validation
2024-12-16,SKU-006,47.82431733451556,15,2024-12-01,ml,61,1,validation
2024-12-17,SKU-006,48.139440690062145,16,2024-12-01,ml,50,1,validation
2024-12-18,SKU-006,51.05752481485807,17,2024-12-01,ml,53,1,validation
2024-12-19,SKU-006,53.636908930035624,18,2024-12-01,ml,57,1,validation
2024-12-20,SKU-006,63.03013158432086,19,2024-12-01,ml,78,1,validation
2024-12-21,SKU-006,74.39280302411636,20,2024-12-01,ml,94,1,validation
2024-12-22,SKU-006,64.9381256868739,21,2024-12-01,ml,68,1,validation
2024-12-23,SKU-006,47.67828824936475,22,2024-12-01,ml,38,1,validation
2024-12-24,SKU-006,47.82696090333384,23,2024-12-01,ml,53,1,validation
2024-12-25,SKU-006,51.1217483146264,24,2024-12-01,ml,56,1,validation
2024-12-26,SKU-006,53.47118304340171,25,2024-12-01,ml,63,1,validation
2024-12-27,SKU-006,62.83538276956184,26,2024-12-01,ml,73,1,validation
2024-12-28,SKU-006,74.13628032738966,27,2024-12-01,ml,90,1,validation
2024-12-29,SKU-006,64.9381256868739,28,2024-12-01,ml,83,1,validation
2024-12-02,SKU-007,46.874945178574514,1,2024-12-01,ml,41,1,validation
2024-12-03,SKU-007,48.313839944813836,2,2024-12-01,ml,66,1,validation
2024-12-04,SKU-007,51.030170264755256,3,2024-12-01,ml,55,1,validation
2024-12-05,SKU-007,53.76628060982625,4,2024-12-01,ml,55,1,validation
2024-12-06,SKU-007,63.40590287788559,5,2024-12-01,ml,78,1,validation
2024-12-07,SKU-007,76.12756433480882,6,2024-12-01,ml,80,1,validation
2024-12-08,SKU-007,67.54200037136022,7,2024-12-01,ml,78,1,validation
2024-12-09,SKU-007,46.874945178574514,8,2024-12-01,ml,56,1,validation
2024-12-10,SKU-007,48.313839944813836,9,2024-12-01,ml,64,1,validation
2024-12-11,SKU-007,51.22935719191369,10,2024-12-01,ml,61,1,validation
2024-12-12,SKU-007,53.976147442796744,11,2024-12-01,ml,64,1,validation
2024-12-13,SKU-007,64.41852835087516,12,2024-12-01,ml,81,1,validation
2024-12-14,SKU-007,76.74527195167678,13,2024-12-01,ml,88,1,validation
2024-12-15,SKU-007,68.09004375685983,14,2024-12-01,ml,68,1,validation
2024-12-16,SKU-007,48.01422276561869,15,2024-12-01,ml,64,1,validation
2024-12-17,SKU-007,49.48808931798057,16,2024-12-01,ml,60,1,validation
2024-12-18,SKU-007,52.27043900585358,17,2024-12-01,ml,63,1,validation
2024-12-19,SKU-007,55.07304946479013,18,2024-12-01,ml,68,1,validation
2024-12-20,SKU-007,64.94695905960228,19,2024-12-01,ml,76,1,validation
2024-12-21,SKU-007,76.77287617385613,20,2024-12-01,ml,82,1,validation
2024-12-22,SKU-007,68.11453481211662,21,2024-12-01,ml,78,1,validation
2024-12-23,SKU-007,47.867613814033504,22,2024-12-01,ml,54,1,validation
2024-12-24,SKU-007,49.33697999093219,23,2024-12-01,ml,61,1,validation
2024-12-25,SKU-007,52.11083391760808,24,2024-12-01,ml,64,1,validation
2024-12-26,SKU-007,55.09285848565695,25,2024-12-01,ml,74,1,validation
2024-12-27,SKU-007,64.97031959038368,26,2024-12-01,ml,98,1,validation
2024-12-28,SKU-007,76.77287617385613,27,2024-12-01,ml,91,1,validation
2024-12-29,SKU-007,68.11453481211662,28,2024-12-01,ml,76,1,validation
2024-12-02,SKU-008,51.19017164129921,1,2024-12-01,ml,54,1,validation
2024-12-03,SKU-008,54.714113487376046,2,2024-12-01,ml,62,1,validation
2024-12-04,SKU-008,58.04295279946412,3,2024-12-01,ml,85,1,validation
2024-12-05,SKU-008,64.17343108182604,4,2024-12-01,ml,67,1,validation
2024-12-06,SKU-008,74.12455406810612,5,2024-12-01,ml,102,1,validation
2024-12-07,SKU-008,86.61799401156927,6,2024-12-01,ml,123,1,validation
2024-12-08,SKU-008,77.75196174713932,7,2024-12-01,ml,92,1,validation
2024-12-09,SKU-008,51.19017164129921,8,2024-12-01,ml,60,1,validation
2024-12-10,SKU-008,54.714113487376046,9,2024-12-01,ml,61,1,validation
2024-12-11,SKU-008,58.02384431459961,10,2024-12-01,ml,79,1,validation
2024-12-12,SKU-008,64.13951389455515,11,2024-12-01,ml,88,1,validation
2024-12-13,SKU-008,74.0853774752496,12,2024-12-01,ml,89,1,validation
2024-12-14,SKU-008,86.57221433804405,13,2024-12-01,ml,112,1,validation
2024-12-15,SKU-008,77.69718327157186,14,2024-12-01,ml,101,1,validation
2024-12-16,SKU-008,51.035531266015774,15,2024-12-01,ml,52,1,validation
2024-12-17,SKU-008,54.74211366470864,16,2024-12-01,ml,58,1,validation
2024-12-18,SKU-008,58.07265652429318,17,2024-12-01,ml,52,1,validation
2024-12-19,SKU-008,64.2062721046592,18,2024-12-01,ml,76,1,validation
2024-12-20,SKU-008,73.72885849811937,19,2024-12-01,ml,76,1,validation
2024-12-21,SKU-008,86.55696916329474,20,2024-12-01,ml,92,1,validation
2024-12-22,SKU-008,77.69718327157186,21,2024-12-01,ml,79,1,validation
2024-12-23,SKU-008,50.5837729668267,22,2024-12-01,ml,64,1,validation
2024-12-24,SKU-008,54.25754529538403,23,2024-12-01,ml,64,1,validation
2024-12-25,SKU-008,57.3901629333841,24,2024-12-01,ml,81,1,validation
2024-12-26,SKU-008,63.45169375694295,25,2024-12-01,ml,65,1,validation
2024-12-27,SKU-008,73.20180289871715,26,2024-12-01,ml,86,1,validation
2024-12-28,SKU-008,85.93821097017877,27,2024-12-01,ml,112,1,validation
2024-12-29,SKU-008,77.14175984124563,28,2024-12-01,ml,96,1,validation
2024-12-02,SKU-009,51.275133226860476,1,2024-12-01,ml,49,1,validation
2024-12-03,SKU-009,52.489172922438556,2,2024-12-01,ml,65,1,validation
2024-12-04,SKU-009,54.65756102670658,3,2024-12-01,ml,55,1,validation
2024-12-05,SKU-009,58.55538679852333,4,2024-12-01,ml,67,1,validation
2024-12-06,SKU-009,69.86730049984607,5,2024-12-01,ml,76,1,validation
2024-12-07,SKU-009,83.19381534573178,6,2024-12-01,ml,87,1,validation
2024-12-08,SKU-009,74.46501715123925,7,2024-12-01,ml,75,1,validation
2024-12-09,SKU-009,51.275133226860476,8,2024-12-01,ml,62,1,validation
2024-12-10,SKU-009,52.489172922438556,9,2024-12-01,ml,65,1,validation
2024-12-11,SKU-009,54.28341825292331,10,2024-12-01,ml,59,1,validation
2024-12-12,SKU-009,58.15456256807433,11,2024-12-01,ml,67,1,validation
2024-12-13,SKU-009,69.38904378449455,12,2024-12-01,ml,103,1,validation
2024-12-14,SKU-009,82.22984327109205,13,2024-12-01,ml,90,1,validation
2024-12-15,SKU-009,73.60218622116284,14,2024-12-01,ml,77,1,validation
2024-12-16,SKU-009,50.73309897633916,15,2024-12-01,ml,74,1,validation
2024-12-17,SKU-009,51.564578448713945,16,2024-12-01,ml,73,1,validation
2024-12-18,SKU-009,53.69477049184263,17,2024-12-01,ml,51,1,validation
2024-12-19,SKU-009,57.52393623402839,18,2024-12-01,ml,73,1,validation
2024-12-20,SKU-009,68.57558920159666,19,2024-12-01,ml,82,1,validation
2024-12-21,SKU-009,82.03612329072463,20,2024-12-01,ml,98,1,validation
2024-12-22,SKU-009,73.42879158118089,21,2024-12-01,ml,70,1,validation
2024-12-23,SKU-009,50.16555688710981,22,2024-12-01,ml,54,1,validation
2024-12-24,SKU-009,51.10813710911131,23,2024-12-01,ml,53,1,validation
2024-12-25,SKU-009,53.06372760661341,24,2024-12-01,ml,63,1,validation
2024-12-26,SKU-009,56.847891428205465,25,2024-12-01,ml,66,1,validation
2024-12-27,SKU-009,68.0853720870603,26,2024-12-01,ml,70,1,validation
2024-12-28,SKU-009,81.4496826619886,27,2024-12-01,ml,89,1,validation
2024-12-29,SKU-009,72.9038810298913,28,2024-12-01,ml,67,1,validation
2024-12-02,SKU-010,31.367119811337353,1,2024-12-01,ml,37,1,validation
2024-12-03,SKU-010,32.646719085669254,2,2024-12-01,ml,47,1,validation
2024-12-04,SKU-010,34.68989473789538,3,2024-12-01,ml,37,1,validation
2024-12-05,SKU-010,37.12978346420431,4,2024-12-01,ml,50,1,validation
2024-12-06,SKU-010,46.137941862788104,5,2024-12-01,ml,63,1,validation
2024-12-07,SKU-010,51.65478065585822,6,2024-12-01,ml,70,1,validation
2024-12-08,SKU-010,47.08726894333811,7,2024-12-01,ml,51,1,validation
2024-12-09,SKU-010,31.367119811337353,8,2024-12-01,ml,43,1,validation
2024-12-10,SKU-010,32.646719085669254,9,2024-12-01,ml,41,1,validation
2024-12-11,SKU-010,34.68989473789538,10,2024-12-01,ml,48,1,validation
2024-12-12,SKU-010,37.12978346420431,11,2024-12-01,ml,48,1,validation
2024-12-13,SKU-010,46.137941862788104,12,2024-12-01,ml,57,1,validation
2024-12-14,SKU-010,51.65478065585822,13,2024-12-01,ml,60,1,validation
2024-12-15,SKU-010,47.08726894333811,14,2024-12-01,ml,53,1,validation
2024-12-16,SKU-010,31.367119811337353,15,2024-12-01,ml,34,1,validation
2024-12-17,SKU-010,32.646719085669254,16,2024-12-01,ml,31,1,validation
2024-12-18,SKU-010,34.751558799538756,17,2024-12-01,ml,44,1,validation
2024-12-19,SKU-010,37.21823500227108,18,2024-12-01,ml,45,1,validation
2024-12-20,SKU-010,46.24785287061644,19,2024-12-01,ml,54,1,validation
2024-12-21,SKU-010,51.52429434288108,20,2024-12-01,ml,47,1,validation
2024-12-22,SKU-010,46.69119811084229,21,2024-12-01,ml,47,1,validation
2024-12-23,SKU-010,31.20154038077909,22,2024-12-01,ml,31,1,validation
2024-12-24,SKU-010,32.282779505377604,23,2024-12-01,ml,32,1,validation
2024-12-25,SKU-010,34.38489613905273,24,2024-12-01,ml,35,1,validation
2024-12-26,SKU-010,36.817469231991076,25,2024-12-01,ml,38,1,validation
2024-12-27,SKU-010,45.7498562198253,26,2024-12-01,ml,43,1,validation
2024-12-28,SKU-010,51.22029056042768,27,2024-12-01,ml,53,1,validation
2024-12-29,SKU-010,46.69119811084229,28,2024-12-01,ml,53,1,validation
2024-12-02,SKU-011,12.725574259700686,1,2024-12-01,ml,9,1,validation
2024-12-03,SKU-011,12.988751935285896,2,2024-12-01,ml,9,1,validation
2024-12-04,SKU-011,14.299929555414007,3,2024-12-01,ml,11,1,validation
2024-12-05,SKU-011,15.116067327561424,4,2024-12-01,ml,13,1,validation
2024-12-06,SKU-011,17.832880083032077,5,2024-12-01,ml,15,1,validation
2024-12-07,SKU-011,22.22518781443669,6,2024-12-01,ml,18,1,validation
2024-12-08,SKU-011,19.67223299063935,7,2024-12-01,ml,16,1,validation
2024-12-09,SKU-011,12.725574259700686,8,2024-12-01,ml,18,1,validation
2024-12-10,SKU-011,12.988751935285896,9,2024-12-01,ml,17,1,validation
2024-12-11,SKU-011,14.299929555414007,10,2024-12-01,ml,16,1,validation
2024-12-12,SKU-011,15.116067327561424,11,2024-12-01,ml,15,1,validation
2024-12-13,SKU-011,17.832880083032077,12,2024-12-01,ml,27,1,validation
2024-12-14,SKU-011,22.22518781443669,13,2024-12-01,ml,19,1,validation
2024-12-15,SKU-011,19.67223299063935,14,2024-12-01,ml,11,1,validation
2024-12-16,SKU-011,12.725574259700686,15,2024-12-01,ml,21,1,validation
2024-12-17,SKU-011,12.988751935285896,16,2024-12-01,ml,10,1,validation
2024-12-18,SKU-011,14.299929555414007,17,2024-12-01,ml,14,1,validation
2024-12-19,SKU-011,15.116067327561424,18,2024-12-01,ml,18,1,validation
2024-12-20,SKU-011,17.832880083032077,19,2024-12-01,ml,20,1,validation
2024-12-21,SKU-011,22.244729821525546,20,2024-12-01,ml,16,1,validation
2024-12-22,SKU-011,19.71647678891696,21,2024-12-01,ml,22,1,validation
2024-12-23,SKU-011,12.731873179039516,22,2024-12-01,ml,14,1,validation
2024-12-24,SKU-011,13.012965960716251,23,2024-12-01,ml,8,1,validation
2024-12-25,SKU-011,14.326587917944314,24,2024-12-01,ml,14,1,validation
2024-12-26,SKU-011,15.150064090100258,25,2024-12-01,ml,19,1,validation
2024-12-27,SKU-011,17.872987088143184,26,2024-12-01,ml,18,1,validation
2024-12-28,SKU-011,22.27517333091629,27,2024-12-01,ml,18,1,validation
2024-12-29,SKU-011,19.71647678891696,28,2024-12-01,ml,13,1,validation
2024-12-02,SKU-012,53.227582891028995,1,2024-12-01,ml,67,1,validation
2024-12-03,SKU-012,56.622673221813564,2,2024-12-01,ml,52,1,validation
2024-12-04,SKU-012,59.660161782883776,3,2024-12-01,ml,64,1,validation
2024-12-05,SKU-012,63.55939487176946,4,2024-12-01,ml,75,1,validation
2024-12-06,SKU-012,74.951035606771,5,2024-12-01,ml,87,1,validation
2024-12-07,SKU-012,85.41854564958862,6,2024-12-01,ml,99,1,validation
2024-12-08,SKU-012,79.4687799410555,7,2024-12-01,ml,72,1,validation
2024-12-09,SKU-012,53.07856622231134,8,2024-12-01,ml,40,1,validation
2024-12-10,SKU-012,56.0721460626274,9,2024-12-01,ml,64,1,validation
2024-12-11,SKU-012,58.67568591353222,10,2024-12-01,ml,62,1,validation
2024-12-12,SKU-012,61.96913800026874,11,2024-12-01,ml,77,1,validation
2024-12-13,SKU-012,72.70408618146611,12,2024-12-01,ml,76,1,validation
2024-12-14,SKU-012,82.8837430078368,13,2024-12-01,ml,76,1,validation
2024-12-15,SKU-012,77.053322307965,14,2024-12-01,ml,85,1,validation
2024-12-16,SKU-012,51.48657628114709,15,2024-12-01,ml,55,1,validation
2024-12-17,SKU-012,53.69557133447343,16,2024-12-01,ml,59,1,validation
2024-12-18,SKU-012,55.7693010304854,17,2024-12-01,ml,45,1,validation
2024-12-19,SKU-012,59.09549336762178,18,2024-12-01,ml,64,1,validation
2024-12-20,SKU-012,69.28033824563832,19,2024-12-01,ml,81,1,validation
2024-12-21,SKU-012,79.97142885920785,20,2024-12-01,ml,86,1,validation
2024-12-22,SKU-012,74.54671378983154,21,2024-12-01,ml,70,1,validation
2024-12-23,SKU-012,50.11737306402868,22,2024-12-01,ml,59,1,validation
2024-12-24,SKU-012,52.313816331914076,23,2024-12-01,ml,48,1,validation
2024-12-25,SKU-012,54.33418247651548,24,2024-12-01,ml,57,1,validation
2024-12-26,SKU-012,57.88532340270005,25,2024-12-01,ml,55,1,validation
2024-12-27,SKU-012,68.51705586129194,26,2024-12-01,ml,58,1,validation
2024-12-28,SKU-012,79.3274415483304,27,2024-12-01,ml,67,1,validation
2024-12-29,SKU-012,74.25720006846853,28,2024-12-01,ml,59,1,validation
2024-12-02,SKU-013,43.497635636634314,1,2024-12-01,ml,46,1,validation
2024-12-03,SKU-013,45.47510963470123,2,2024-12-01,ml,45,1,validation
2024-12-04,SKU-013,49.05794743922196,3,2024-12-01,ml,36,1,validation
2024-12-05,SKU-013,52.89600703741611,4,2024-12-01,ml,61,1,validation
2024-12-06,SKU-013,61.73618413208912,5,2024-12-01,ml,41,1,validation
2024-12-07,SKU-013,75.70355270285464,6,2024-12-01,ml,73,1,validation
2024-12-08,SKU-013,66.60165644046795,7,2024-12-01,ml,62,1,validation
2024-12-09,SKU-013,43.497635636634314,8,2024-12-01,ml,52,1,validation
2024-12-10,SKU-013,45.47510963470123,9,2024-12-01,ml,52,1,validation
2024-12-11,SKU-013,49.05794743922196,10,2024-12-01,ml,46,1,validation
2024-12-12,SKU-013,52.89600703741611,11,2024-12-01,ml,36,1,validation
2024-12-13,SKU-013,61.73618413208912,12,2024-12-01,ml,48,1,validation
